user_id,group,converted,revenue
1,control,0,56.58490251843647
2,control,0,31.798882288099612
3,control,0,67.26951368796492
4,control,0,17.56132495085725
5,control,0,55.511015385885685
6,control,0,48.890777422553654
7,control,0,55.72514404344104
8,control,0,73.82214952774126
9,control,0,66.72001852081569
10,control,0,19.38681567059215
11,control,0,9.603911555178577
12,control,0,54.70400306296834
13,control,0,21.729776514233386
14,control,0,39.77670300434476
15,control,0,55.11509458609349
16,control,0,10.411647678659449
17,control,1,2.020351822429383
18,control,0,44.667382366070086
19,control,0,40.79894601303935
20,control,1,35.575544715125396
21,control,0,40.693625747863926
22,control,0,24.510719067388965
23,control,0,12.757100669102076
24,control,0,37.00021268415421
25,control,0,22.50924356111095
26,control,0,10.417336196600075
27,control,0,49.10225928507898
28,control,1,38.89482468840084
29,control,0,47.31751365939065
30,control,0,22.192691054333135
31,control,0,28.15494174694016
32,control,0,22.01722551003702
33,control,0,24.040446392955133
34,control,0,43.51734251948924
35,control,0,25.906456905970977
36,control,0,46.40919319876494
37,control,0,46.11560665752789
38,control,0,76.45289776384185
39,control,0,14.929797174397429
40,control,0,55.98224280103082
41,control,0,38.38921668600847
42,control,0,39.74746485764206
43,control,0,13.902451205681
44,control,0,31.716511370956223
45,control,0,53.37755074199117
46,control,0,38.51538930368851
47,control,0,41.45897866740278
48,control,0,34.76709974919026
49,control,0,60.782255445753165
50,control,0,39.613493793217096
51,control,0,0.3925178953228823
52,control,0,27.54269409145917
53,control,0,4.56166107255563
54,control,0,0.0
55,control,0,30.457923704098384
56,control,0,64.00407730184902
57,control,0,40.84815831035067
58,control,0,18.894177266710372
59,control,1,23.067402372356398
60,control,0,60.35103814450016
61,control,0,42.837279221172366
62,control,0,40.863986348117024
63,control,0,39.03768780091497
64,control,0,40.691204707996235
65,control,0,54.49730164498837
66,control,0,49.94621135240936
67,control,0,43.8826846004409
68,control,0,21.228369563379808
69,control,1,49.199957768375086
70,control,0,27.683552596135108
71,control,0,59.689222166208616
72,control,0,17.121085208965706
73,control,0,37.52282242703941
74,control,0,39.867550846757126
75,control,0,16.15638008840554
76,control,0,70.99548958941662
77,control,1,66.28732181067194
78,control,1,31.655492291036502
79,control,0,53.890980980161416
80,control,0,46.816169254063816
81,control,0,0.0
82,control,1,44.50716429299663
83,control,0,38.89580656300153
84,control,0,41.49791236254155
85,control,0,20.61625144311079
86,control,0,35.15175316803271
87,control,0,36.79134225911865
88,control,0,61.385695909821735
89,control,0,46.01968708703826
90,control,0,39.90000945635205
91,control,0,67.52145996239692
92,control,0,30.00553726425435
93,control,0,32.99025451224308
94,control,0,7.298409795896923
95,control,0,68.24390523310502
96,control,0,57.35798262749971
97,control,0,56.50326480121073
98,control,0,52.04017203604487
99,control,0,41.98267457794574
100,control,0,43.87880090528192
101,treatment,1,38.46388137518846
102,treatment,0,39.33519233698697
103,treatment,0,43.977465010846494
104,treatment,0,70.21293120814799
105,treatment,1,53.002382232545415
106,treatment,0,41.94771773634049
107,treatment,0,32.570943092018865
108,treatment,0,31.570027226590128
109,treatment,0,71.84869020110482
110,treatment,0,52.12037147608787
111,treatment,0,44.215910049591784
112,treatment,1,36.76872684125099
113,treatment,0,23.0370385893905
114,treatment,1,41.79649196554187
115,treatment,0,58.72584462046362
116,treatment,0,35.93432955692518
117,treatment,0,38.909633505989916
118,treatment,0,39.02138167409839
119,treatment,0,44.972698623967034
120,treatment,0,14.325804182579038
121,treatment,0,38.76282966462836
122,treatment,0,27.620880673226715
123,treatment,0,58.922530586126896
124,treatment,0,29.129223821832525
125,treatment,0,53.38684145141252
126,treatment,0,70.43987414908167
127,treatment,0,37.35526729693074
128,treatment,0,32.17162746177761
129,treatment,0,46.44578066426967
130,treatment,0,42.96347750303749
131,treatment,1,25.114905747885196
132,treatment,0,51.29654948284083
133,treatment,0,79.27928896255735
134,treatment,0,38.353984085216965
135,treatment,1,39.34822847083606
136,treatment,0,24.191223575756457
137,treatment,1,48.743592130357854
138,treatment,0,20.554427955262693
139,treatment,0,23.075241561673295
140,treatment,1,66.03401089318821
141,treatment,0,26.701844930896407
142,treatment,0,62.46443624796409
143,treatment,0,70.43844406809052
144,treatment,1,47.66787623458137
145,treatment,0,52.96104525131482
146,treatment,1,78.140516986362
